bool_band,\leonquidCorrect
bool_bor,\leonquidCorrect
bool_impl,\leonquidCorrect
bool_neg,\leonquidBlank
bool_xor,\leonquidBlank
list_append,\leonquidIncorrect
list_compress,\leonquidBlank
list_concat,\leonquidIncorrect
list_drop,\leonquidCorrect
list_even_parity,\leonquidBlank
list_hd,\leonquidCorrect
list_inc,\leonquidCorrect
list_last,\leonquidCorrect
list_length,\leonquidBlank
list_nth,\leonquidCorrect
list_pairwise_swap,\leonquidCorrect
list_rev_append,\leonquidCorrect
list_rev_fold,\leonquidCorrect
list_rev_snoc,\leonquidCorrect
list_rev_tailcall,\leonquidCorrect
list_snoc,\leonquidCorrect
list_sort_sorted_insert,\leonquidCorrect
list_sorted_insert,\leonquidError
list_stutter,\leonquidCorrect
list_sum,\leonquidIncorrect
list_take,\leonquidCorrect
list_tl,\leonquidCorrect
nat_iseven,\leonquidCorrect
nat_max,\leonquidBlank
nat_pred,\leonquidCorrect
nat_add,\leonquidCorrect
tree_binsert,\leonquidBlank
tree_collect_leaves,\leonquidCorrect
tree_count_leaves,\leonquidCorrect
tree_count_nodes,\leonquidCorrect
tree_inorder,\leonquidCorrect
tree_nodes_at_level,\leonquidBlank
tree_postorder,\leonquidBlank
tree_preorder,\leonquidCorrect
