bool_band,\leonquidCorrect
bool_bor,\leonquidCorrect
bool_impl,\leonquidCorrect
bool_neg,\leonquidCorrect
bool_xor,\leonquidCorrect
list_append,\leonquidCorrect
list_compress,\leonquidError
list_concat,\leonquidIncorrect
list_drop,\leonquidCorrect
list_even_parity,\leonquidError
list_hd,\leonquidCorrect
list_inc,\leonquidError
list_last,\leonquidCorrect
list_length,\leonquidCorrect
list_nth,\leonquidCorrect
list_pairwise_swap,\leonquidError
list_rev_append,\leonquidError
list_rev_fold,\leonquidError
list_rev_snoc,\leonquidIncorrect
list_rev_tailcall,\leonquidCorrect
list_snoc,\leonquidCorrect
list_sort_sorted_insert,\leonquidError
list_sorted_insert,\leonquidError
list_stutter,\leonquidCorrect
list_sum,\leonquidError
list_take,\leonquidCorrect
list_tl,\leonquidCorrect
nat_iseven,\leonquidCorrect
nat_max,\leonquidCorrect
nat_pred,\leonquidCorrect
nat_add,\leonquidCorrect
tree_binsert,\leonquidError
tree_collect_leaves,\leonquidIncorrect
tree_count_leaves,\leonquidError
tree_count_nodes,\leonquidIncorrect
tree_inorder,\leonquidIncorrect
tree_nodes_at_level,\leonquidError
tree_postorder,\leonquidError
tree_preorder,\leonquidIncorrect
