bool_band,\leonquidCorrect
bool_bor,\leonquidCorrect
bool_impl,\leonquidCorrect
bool_neg,\leonquidCorrect
bool_xor,\leonquidCorrect
list_append,\leonquidCorrect
list_compress,\leonquidError
list_concat,\leonquidCorrect
list_drop,\leonquidCorrect
list_even_parity,\leonquidCorrect
list_hd,\leonquidCorrect
list_inc,\leonquidCorrect
list_last,\leonquidCorrect
list_length,\leonquidCorrect
list_nth,\leonquidCorrect
list_pairwise_swap,\leonquidCorrect
list_rev_append,\leonquidCorrect
list_rev_fold,\leonquidCorrect
list_rev_snoc,\leonquidCorrect
list_rev_tailcall,\leonquidIncorrect
list_snoc,\leonquidCorrect
list_sort_sorted_insert,\leonquidCorrect
list_sorted_insert,\leonquidError
list_stutter,\leonquidCorrect
list_sum,\leonquidCorrect
list_take,\leonquidCorrect
list_tl,\leonquidCorrect
nat_iseven,\leonquidCorrect
nat_max,\leonquidIncorrect
nat_pred,\leonquidCorrect
nat_add,\leonquidCorrect
tree_binsert,\leonquidError
tree_collect_leaves,\leonquidCorrect
tree_count_leaves,\leonquidCorrect
tree_count_nodes,\leonquidCorrect
tree_inorder,\leonquidCorrect
tree_nodes_at_level,\leonquidError
tree_postorder,\leonquidCorrect
tree_preorder,\leonquidCorrect
